key,fare_amount
2015-01-27 13:08:24.0000002,10.773386172811632
2015-01-27 13:08:24.0000003,11.436194542664744
2011-10-08 11:53:44.0000002,5.105541657152802
2012-12-01 21:12:12.0000002,7.749081887694656
2012-12-01 21:12:12.0000003,15.871056277056276
2012-12-01 21:12:12.0000005,8.750381431823172
2011-10-06 12:10:20.0000001,5.81833543903366
2011-10-06 12:10:20.0000003,49.23825016476895
2011-10-06 12:10:20.0000002,10.632553522102107
2014-02-18 15:22:20.0000002,6.7118939243540146
2014-02-18 15:22:20.0000003,9.615600248869903
2014-02-18 15:22:20.0000001,18.866673992111966
2010-03-29 20:20:32.0000002,4.926951792112877
2010-03-29 20:20:32.0000001,7.069494870015461
2011-10-06 03:59:12.0000002,7.068689844037493
2011-10-06 03:59:12.0000001,10.539548472111301
2012-07-15 16:45:04.0000006,5.04812150053734
2012-07-15 16:45:04.0000002,7.967841910808978
2012-07-15 16:45:04.0000003,5.024393344950906
2012-07-15 16:45:04.0000004,5.424444535260773
2014-10-29 02:09:56.0000001,7.74186773737819
2014-06-14 13:39:00.00000010,9.069483705017447
2014-06-14 13:39:00.00000060,7.343144870604704
2014-06-14 13:39:00.00000087,7.917332580545661
2014-06-14 13:39:00.00000050,17.886594245063655
2014-06-14 13:39:00.0000003,6.626131459290535
2014-06-14 13:39:00.000000158,40.380205714285715
2014-06-14 13:39:00.00000015,24.196815196061326
2014-06-14 13:39:00.00000073,6.625404050659142
2014-06-14 13:39:00.00000077,15.62742666481686
2014-06-14 13:39:00.000000145,9.641838748378927
2014-06-14 13:39:00.00000079,6.163761301660719
2014-06-14 13:39:00.000000121,5.6132850658910085
2014-06-14 13:39:00.00000021,12.151871635488167
2014-06-14 13:39:00.0000005,8.31979456740022
2014-06-14 13:39:00.000000165,6.975252522339358
2014-06-14 13:39:00.000000184,6.3082725865760745
2014-06-14 13:39:00.00000059,6.136223119119815
2014-06-14 13:39:00.00000070,8.917661286681389
2014-06-14 13:39:00.00000068,4.684420260674117
2014-06-14 13:39:00.000000133,19.07654676861171
2014-06-14 13:39:00.000000128,11.125486019322889
2014-06-14 13:39:00.000000136,19.91204345008547
2014-06-14 13:39:00.00000017,11.304655995655406
2014-06-14 13:39:00.000000111,5.82701078518278
2014-06-14 13:39:00.000000115,10.230055944226441
2014-06-14 13:39:00.000000168,6.306579606282482
2014-06-14 13:39:00.00000031,7.3127144230493055
2014-06-14 13:39:00.000000116,6.840799263568492
2014-06-14 13:39:00.00000051,5.656906795566233
2014-06-14 13:39:00.000000193,12.259413667446898
2014-06-14 13:39:00.000000132,14.267855463747326
2014-06-14 13:39:00.000000167,21.614814718614717
2014-06-14 13:39:00.00000044,5.784861510733084
2014-06-14 13:39:00.000000138,6.857113481944663
2014-06-14 13:39:00.00000066,14.245010218741244
2014-06-14 13:39:00.00000063,9.14003619624367
2014-06-14 13:39:00.000000154,12.353164271705145
2014-06-14 13:39:00.00000097,15.058499597876406
2014-06-14 13:39:00.00000067,13.364927762327092
2014-06-14 13:39:00.000000179,7.428801551588374
2014-06-14 13:39:00.00000092,11.229853264839413
2014-06-14 13:39:00.00000029,5.730715172223405
2014-06-14 13:39:00.000000177,5.688325360228204
2014-06-14 13:39:00.000000192,7.319712352798572
2014-06-14 13:39:00.000000181,5.955706563670046
2014-06-14 13:39:00.000000120,10.614924492356156
2014-06-14 13:39:00.0000008,4.869704906835175
2014-06-14 13:39:00.000000103,5.423072385776475
2014-06-14 13:39:00.00000049,16.878121085749818
2014-06-14 13:39:00.000000108,7.375350773866483
2014-06-14 13:39:00.00000072,5.673796399965812
2014-06-14 13:39:00.000000182,13.310110820708678
2014-06-14 13:39:00.00000061,6.194808000992264
2014-06-14 13:39:00.00000093,9.387527312112319
2014-06-14 13:39:00.000000170,13.092848714088088
2014-06-14 13:39:00.000000147,54.215361545372865
2014-06-14 13:39:00.000000140,5.71232148684764
2014-06-14 13:39:00.000000159,5.206661207682575
2014-06-14 13:39:00.00000012,5.04981448111826
2014-06-14 13:39:00.00000025,6.044363662226299
2014-06-14 13:39:00.000000156,6.33778470636452
2014-06-14 13:39:00.000000152,7.333277003597448
2014-06-14 13:39:00.000000129,10.462926695794653
2014-06-14 13:39:00.000000119,18.653415105093273
2014-06-14 13:39:00.000000118,5.443182334688516
2014-06-14 13:39:00.00000076,5.423072385776475
2014-06-14 13:39:00.000000135,6.658991440573166
2014-06-14 13:39:00.00000023,21.241855131245565
2014-06-14 13:39:00.00000082,9.015950495577151
2014-06-14 13:39:00.000000125,12.435040732232201
2014-06-14 13:39:00.00000075,9.544949540239436
2014-06-14 13:39:00.000000124,7.177525073783231
2014-06-14 13:39:00.000000172,6.4690542133935
2014-06-14 13:39:00.00000024,14.923930666718059
2014-06-14 13:39:00.000000169,13.050315461108351
2014-06-14 13:39:00.00000052,12.539408723415598
2014-06-14 13:39:00.000000161,12.79001585761106
2014-06-14 13:39:00.00000038,8.548419197640834
2014-06-14 13:39:00.00000035,10.936589289820155
2014-06-14 13:39:00.00000053,12.723227500609118
2014-06-14 13:39:00.000000183,6.842265957656038
2014-06-14 13:39:00.000000131,56.98298043237982
2014-06-14 13:39:00.000000180,7.641437061644995
2014-06-14 13:39:00.000000130,7.816168083332666
