Id,SalePrice
1461,122186.32
1462,153455.2
1463,173396.5
1464,179507.72
1465,187130.26
1466,176679.35
1467,171104.86
1468,168165.3
1469,179270.54
1470,128450.26
1471,203179.04
1472,96538.0
1473,98717.21
1474,145845.5
1475,111891.86
1476,399360.09
1477,251874.72
1478,306429.87
1479,286942.17
1480,453588.99
1481,315520.79
1482,203892.0
1483,179357.44
1484,168451.5
1485,174225.73
1486,192524.0
1487,322197.8
1488,242864.74
1489,208520.62
1490,229599.72
1491,189599.0
1492,100220.96
1493,185132.4
1494,296342.69
1495,288765.9
1496,239239.07
1497,183907.12
1498,154120.35
1499,155166.55
1500,160791.15
1501,172119.9
1502,163411.9
1503,287633.56
1504,231786.96
1505,214246.67
1506,182930.8
1507,248094.86
1508,186878.04
1509,154980.5
1510,148968.5
1511,148424.59
1512,174231.27
1513,146513.23
1514,162707.22
1515,183108.82
1516,149604.0
1517,146335.26
1518,133388.69
1519,225769.16
1520,134141.5
1521,141462.25
1522,159577.5
1523,113850.79
1524,119252.13
1525,122696.16
1526,123073.0
1527,108273.81
1528,122751.41
1529,141720.5
1530,167776.32
1531,139230.78
1532,105745.66
1533,148140.5
1534,116168.01
1535,143133.84
1536,116006.63
1537,99363.59
1538,150416.25
1539,203331.49
1540,124196.06
1541,139774.89
1542,137666.34
1543,193137.91
1544,87199.0
1545,103901.04
1546,129833.74
1547,141908.87
1548,130677.22
1549,115391.5
1550,137814.66
1551,120527.92
1552,148707.61
1553,138456.67
1554,119641.16
1555,161473.94
1556,100038.62
1557,116702.91
1558,97634.08
1559,120573.27
1560,138176.64
1561,166434.25
1562,126429.66
1563,124880.33
1564,159045.97
1565,154794.24
1566,217258.35
1567,86435.54
1568,213465.38
1569,150918.74
1570,140476.75
1571,133098.31
1572,142185.59
1573,237003.19
1574,124245.0
1575,215227.17
1576,238420.2
1577,197406.64
1578,133393.75
1579,143019.9
1580,183000.3
1581,137438.75
1582,123644.5
1583,339041.16
1584,240776.06
1585,137715.0
1586,82836.54
1587,107366.26
1588,144234.21
1589,98711.69
1590,130775.59
1591,100929.75
1592,126340.05
1593,114324.51
1594,136400.83
1595,118116.9
1596,216371.79
1597,170856.0
1598,184956.25
1599,181299.95
1600,181599.78
1601,77066.44
1602,109914.0
1603,94166.6
1604,272788.86
1605,251986.27
1606,163982.79
1607,164013.09
1608,219972.51
1609,199181.19
1610,163237.87
1611,146685.75
1612,183990.79
1613,177706.02
1614,118692.18
1615,86819.5
1616,86182.0
1617,87978.0
1618,122083.91
1619,132065.25
1620,186455.13
1621,139453.82
1622,140940.67
1623,281227.49
1624,214828.02
1625,120598.5
1626,163703.0
1627,180455.9
1628,269028.86
1629,172806.05
1630,349078.56
1631,201150.91
1632,237764.4
1633,167550.72
1634,179618.0
1635,176150.65
1636,166816.81
1637,181949.0
1638,193554.0
1639,173252.05
1640,234539.79
1641,170251.0
1642,234055.75
1643,229417.7
1644,230184.44
1645,183761.5
1646,153451.09
1647,155275.5
1648,137443.42
1649,134730.75
1650,121997.0
1651,122372.92
1652,95044.0
1653,99229.71
1654,148461.0
1655,136964.5
1656,143014.0
1657,147667.0
1658,148177.85
1659,121811.83
1660,151147.1
1661,440770.75
1662,350303.22
1663,366443.86
1664,437988.55
1665,313653.85
1666,329335.66
1667,373495.63
1668,327152.33
1669,300321.56
1670,343798.41
1671,261606.57
1672,445380.89
1673,306534.89
1674,250579.1
1675,195128.82
1676,195390.5
1677,213103.19
1678,449733.79
1679,381188.82
1680,325509.08
1681,269146.08
1682,315055.27
1683,187237.06
1684,169187.3
1685,169087.4
1686,165147.14
1687,169095.74
1688,181526.64
1689,185433.84
1690,182758.05
1691,174654.92
1692,261810.2
1693,171192.76
1694,177767.6
1695,168125.71
1696,261353.17
1697,164987.07
1698,340418.42
1699,341480.86
1700,237885.45
1701,257166.27
1702,255962.67
1703,258981.31
1704,286626.29
1705,230842.55
1706,464030.27
1707,228890.74
1708,223792.81
1709,265899.39
1710,225812.84
1711,266757.41
1712,259552.25
1713,269312.38
1714,218781.99
1715,203803.78
1716,178253.42
1717,159822.89
1718,130507.5
1719,205089.25
1720,251372.96
1721,161541.4
1722,123500.9
1723,158240.27
1724,215568.02
1725,230024.15
1726,184345.5
1727,173507.9
1728,180260.4
1729,165463.5
1730,154977.12
1731,123160.33
1732,129490.08
1733,119402.66
1734,124067.12
1735,129402.5
1736,115982.21
1737,305832.96
1738,209578.6
1739,278365.74
1740,241822.09
1741,193997.84
1742,170528.03
1743,176202.7
1744,284845.75
1745,220211.91
1746,223026.93
1747,201924.21
1748,213963.86
1749,161852.0
1750,141125.5
1751,213490.73
1752,115184.5
1753,154816.03
1754,185506.24
1755,164177.21
1756,124534.93
1757,118004.82
1758,148377.66
1759,153756.52
1760,160339.34
1761,152013.1
1762,182175.03
1763,165264.91
1764,114569.5
1765,183184.94
1766,172099.02
1767,209122.32
1768,138805.25
1769,164930.5
1770,139391.5
1771,132930.0
1772,132822.59
1773,139597.0
1774,141957.25
1775,128800.09
1776,121513.95
1777,115270.0
1778,132427.08
1779,124600.21
1780,166736.1
1781,128895.96
1782,102587.95
1783,136443.75
1784,99767.84
1785,111755.08
1786,157558.29
1787,157106.73
1788,68122.9
1789,99036.23
1790,90477.19
1791,173207.37
1792,150920.5
1793,142691.5
1794,138138.0
1795,135590.5
1796,132790.21
1797,120551.71
1798,123274.08
1799,108382.6
1800,130550.5
1801,126652.14
